,ds,y
3796,2015-05-25,308285.0
3797,2015-05-26,364167.0
3798,2015-05-27,366406.0
3799,2015-05-28,366636.0
3800,2015-05-29,371375.0
3801,2015-05-30,346115.0
3802,2015-05-31,315678.0
3803,2015-06-01,324160.0
3804,2015-06-02,320685.0
3805,2015-06-03,322840.0
3806,2015-06-04,348383.0
3807,2015-06-05,363065.0
3808,2015-06-06,318079.0
3809,2015-06-07,319850.0
3810,2015-06-08,368243.0
3811,2015-06-09,353065.0
3812,2015-06-10,377992.0
3813,2015-06-11,405206.0
3814,2015-06-12,399578.0
3815,2015-06-13,368748.0
3816,2015-06-14,365772.0
3817,2015-06-15,415081.0
3818,2015-06-16,410301.0
3819,2015-06-17,376219.0
3820,2015-06-18,400484.0
3821,2015-06-19,373755.0
3822,2015-06-20,341965.0
3823,2015-06-21,355570.0
3824,2015-06-22,406835.0
3825,2015-06-23,420924.0
3826,2015-06-24,391485.0
3827,2015-06-25,377816.0
3828,2015-06-26,374045.0
3829,2015-06-27,319958.0
3830,2015-06-28,299041.0
3831,2015-06-29,328790.0
3832,2015-06-30,343216.0
3833,2015-07-01,339194.0
3834,2015-07-02,331955.0
3835,2015-07-03,302532.0
3836,2015-07-04,301747.0
3837,2015-07-05,308980.0
3838,2015-07-06,372556.0
3839,2015-07-07,384345.0
3840,2015-07-08,354090.0
3841,2015-07-09,367831.0
3842,2015-07-10,365444.0
3843,2015-07-11,337985.0
3844,2015-07-12,327567.0
3845,2015-07-13,369317.0
3846,2015-07-14,374297.0
3847,2015-07-15,358598.0
3848,2015-07-16,360175.0
3849,2015-07-17,389948.0
3850,2015-07-18,390672.0
3851,2015-07-19,379342.0
3852,2015-07-20,410615.0
3853,2015-07-21,408590.0
3854,2015-07-22,380668.0
3855,2015-07-23,381119.0
3856,2015-07-24,387933.0
3857,2015-07-25,372858.0
3858,2015-07-26,372090.0
3859,2015-07-27,413922.0
3860,2015-07-28,430256.0
3861,2015-07-29,435859.0
3862,2015-07-30,419034.0
3863,2015-07-31,393202.0
3864,2015-08-01,352773.0
3865,2015-08-02,352300.0
3866,2015-08-03,389417.0
3867,2015-08-04,390625.0
3868,2015-08-05,392665.0
3869,2015-08-06,360585.0
3870,2015-08-07,360363.0
3871,2015-08-08,353803.0
3872,2015-08-09,354840.0
3873,2015-08-10,396775.0
3874,2015-08-11,391111.0
3875,2015-08-12,364859.0
3876,2015-08-13,368214.0
3877,2015-08-14,380322.0
3878,2015-08-15,362460.0
3879,2015-08-16,366765.0
3880,2015-08-17,404378.0
3881,2015-08-18,398607.0
3882,2015-08-19,413207.0
3883,2015-08-20,383042.0
3884,2015-08-21,355642.0
3885,2015-08-22,327330.0
3886,2015-08-23,334733.0
3887,2015-08-24,370957.0
3888,2015-08-25,340832.0
3889,2015-08-26,328036.0
3890,2015-08-27,338802.0
3891,2015-08-28,347415.0
3892,2015-08-29,331339.0
3893,2015-08-30,344404.0
3894,2015-08-31,397287.0
3895,2015-09-01,409144.0
3896,2015-09-02,413021.0
3897,2015-09-03,412864.0
3898,2015-09-04,393212.0
3899,2015-09-05,347989.0
3900,2015-09-06,349551.0
3901,2015-09-07,365821.0
3902,2015-09-08,410595.0
3903,2015-09-09,392834.0
3904,2015-09-10,370551.0
3905,2015-09-11,349021.0
3906,2015-09-12,295300.0
3907,2015-09-13,275550.0
3908,2015-09-14,321105.0
3909,2015-09-15,338469.0
3910,2015-09-16,349070.0
3911,2015-09-17,355808.0
3912,2015-09-18,355745.0
3913,2015-09-19,322117.0
3914,2015-09-20,292400.0
3915,2015-09-21,327874.0
3916,2015-09-22,336483.0
3917,2015-09-23,339229.0
3918,2015-09-24,344075.0
3919,2015-09-25,327685.0
3920,2015-09-26,296221.0
3921,2015-09-27,292866.0
3922,2015-09-28,350537.0
3923,2015-09-29,348887.0
3924,2015-09-30,325358.0
3925,2015-10-01,309191.0
3926,2015-10-02,308247.0
3927,2015-10-03,292600.0
3928,2015-10-04,276425.0
3929,2015-10-05,318235.0
3930,2015-10-06,323695.0
3931,2015-10-07,323417.0
3932,2015-10-08,326357.0
3933,2015-10-09,320635.0
3934,2015-10-10,282078.0
3935,2015-10-11,277148.0
3936,2015-10-12,319238.0
3937,2015-10-13,316841.0
3938,2015-10-14,312394.0
3939,2015-10-15,321694.0
3940,2015-10-16,313952.0
3941,2015-10-17,303443.0
3942,2015-10-18,307963.0
3943,2015-10-19,344333.0
3944,2015-10-20,332812.0
3945,2015-10-21,322393.0
3946,2015-10-22,321571.0
3947,2015-10-23,312426.0
3948,2015-10-24,284185.0
3949,2015-10-25,273661.0
3950,2015-10-26,318263.0
3951,2015-10-27,333055.0
3952,2015-10-28,326314.0
3953,2015-10-29,319717.0
3954,2015-10-30,329503.0
3955,2015-10-31,306814.0
3956,2015-11-01,291351.0
3957,2015-11-02,318224.0
3958,2015-11-03,321753.0
3959,2015-11-04,316421.0
3960,2015-11-05,323041.0
3961,2015-11-06,315243.0
3962,2015-11-07,289800.0
3963,2015-11-08,298359.0
3964,2015-11-09,345507.0
3965,2015-11-10,331067.0
3966,2015-11-11,327965.0
3967,2015-11-12,328401.0
3968,2015-11-13,332785.0
3969,2015-11-14,315773.0
3970,2015-11-15,306506.0
3971,2015-11-16,341050.0
3972,2015-11-17,330496.0
3973,2015-11-18,321822.0
3974,2015-11-19,320755.0
3975,2015-11-20,343576.0
3976,2015-11-21,332733.0
3977,2015-11-22,335667.0
3978,2015-11-23,382040.0
3979,2015-11-24,367767.0
3980,2015-11-25,319385.0
3981,2015-11-26,281244.0
3982,2015-11-27,282122.0
3983,2015-11-28,291905.0
3984,2015-11-29,299793.0
3985,2015-11-30,351012.0
3986,2015-12-01,347980.0
3987,2015-12-02,349914.0
3988,2015-12-03,375037.0
3989,2015-12-04,381704.0
3990,2015-12-05,357945.0
3991,2015-12-06,347477.0
3992,2015-12-07,369478.0
3993,2015-12-08,362899.0
3994,2015-12-09,367399.0
3995,2015-12-10,350524.0
3996,2015-12-11,332748.0
3997,2015-12-12,296894.0
3998,2015-12-13,291674.0
3999,2015-12-14,330555.0
4000,2015-12-15,344850.0
4001,2015-12-16,347057.0
4002,2015-12-17,352696.0
4003,2015-12-18,385269.0
4004,2015-12-19,375807.0
4005,2015-12-20,363481.0
4006,2015-12-21,364702.0
4007,2015-12-22,332656.0
4008,2015-12-23,322458.0
4009,2015-12-24,275185.0
4010,2015-12-25,265873.0
4011,2015-12-26,281480.0
4012,2015-12-27,287974.0
4013,2015-12-28,341487.0
4014,2015-12-29,333342.0
4015,2015-12-30,336883.0
4016,2015-12-31,334225.0
4017,2016-01-01,338054.0
4018,2016-01-02,347618.0
4019,2016-01-03,350918.0
4020,2016-01-04,404792.0
4021,2016-01-05,430763.0
4022,2016-01-06,422637.0
4023,2016-01-07,399274.0
4024,2016-01-08,381012.0
4025,2016-01-09,329209.0
4026,2016-01-10,350176.0
4027,2016-01-11,441759.0
4028,2016-01-12,436782.0
4029,2016-01-13,457069.0
4030,2016-01-14,402024.0
4031,2016-01-15,384119.0
4032,2016-01-16,358621.0
4033,2016-01-17,383508.0
4034,2016-01-18,476334.0
4035,2016-01-19,489079.0
4036,2016-01-20,477187.0
4037,2016-01-21,445291.0
4038,2016-01-22,450922.0
4039,2016-01-23,417598.0
4040,2016-01-24,400107.0
4041,2016-01-25,413511.0
4042,2016-01-26,391779.0
4043,2016-01-27,400155.0
4044,2016-01-28,413295.0
4045,2016-01-29,396888.0
4046,2016-01-30,358283.0
4047,2016-01-31,321232.0
4048,2016-02-01,347956.0
4049,2016-02-02,362116.0
4050,2016-02-03,342200.0
4051,2016-02-04,381431.0
4052,2016-02-05,394107.0
4053,2016-02-06,365297.0
4054,2016-02-07,351949.0
4055,2016-02-08,392102.0
4056,2016-02-09,432286.0
4057,2016-02-10,460725.0
4058,2016-02-11,459531.0
4059,2016-02-12,446831.0
4060,2016-02-13,423031.0
4061,2016-02-14,432296.0
4062,2016-02-15,419735.0
4063,2016-02-16,405300.0
4064,2016-02-17,397178.0
4065,2016-02-18,393974.0
4066,2016-02-19,370700.0
4067,2016-02-20,306591.0
4068,2016-02-21,303605.0
4069,2016-02-22,354255.0
4070,2016-02-23,360303.0
4071,2016-02-24,361697.0
4072,2016-02-25,395262.0
4073,2016-02-26,399744.0
4074,2016-02-27,350182.0
4075,2016-02-28,317609.0
4076,2016-02-29,335196.0
4077,2016-03-01,356570.0
4078,2016-03-02,387670.0
4079,2016-03-03,412232.0
4080,2016-03-04,391027.0
4081,2016-03-05,355228.0
4082,2016-03-06,333035.0
4083,2016-03-07,353712.0
4084,2016-03-08,329457.0
4085,2016-03-09,323396.0
4086,2016-03-10,324040.0
4087,2016-03-11,314439.0
4088,2016-03-12,289759.0
4089,2016-03-13,273465.0
4090,2016-03-14,319802.0
4091,2016-03-15,319245.0
4092,2016-03-16,317071.0
4093,2016-03-17,322190.0
4094,2016-03-18,322243.0
4095,2016-03-19,314133.0
4096,2016-03-20,322086.0
4097,2016-03-21,356309.0
4098,2016-03-22,343546.0
4099,2016-03-23,317424.0
4100,2016-03-24,318033.0
4101,2016-03-25,304232.0
4102,2016-03-26,288818.0
4103,2016-03-27,270226.0
4104,2016-03-28,313381.0
4105,2016-03-29,327032.0
4106,2016-03-30,333517.0
4107,2016-03-31,316533.0
4108,2016-04-01,307295.0
4109,2016-04-02,298948.0
4110,2016-04-03,312730.0
4111,2016-04-04,332659.0
4112,2016-04-05,352429.0
4113,2016-04-06,352060.0
4114,2016-04-07,342289.0
4115,2016-04-08,348112.0
4116,2016-04-09,345202.0
4117,2016-04-10,334659.0
4118,2016-04-11,328000.0
4119,2016-04-12,325129.0
4120,2016-04-13,332733.0
4121,2016-04-14,328580.0
4122,2016-04-15,313509.0
4123,2016-04-16,281169.0
4124,2016-04-17,277566.0
4125,2016-04-18,322290.0
4126,2016-04-19,318719.0
4127,2016-04-20,316969.0
4128,2016-04-21,314156.0
4129,2016-04-22,306104.0
4130,2016-04-23,272807.0
4131,2016-04-24,274349.0
4132,2016-04-25,314740.0
4133,2016-04-26,326968.0
4134,2016-04-27,314339.0
4135,2016-04-28,321828.0
4136,2016-04-29,309637.0
4137,2016-04-30,282113.0
4138,2016-05-01,279519.0
4139,2016-05-02,312125.0
4140,2016-05-03,311515.0
4141,2016-05-04,311782.0
4142,2016-05-05,320114.0
4143,2016-05-06,309989.0
4144,2016-05-07,278536.0
4145,2016-05-08,268106.0
4146,2016-05-09,312952.0
4147,2016-05-10,320043.0
4148,2016-05-11,321067.0
4149,2016-05-12,328967.0
4150,2016-05-13,308578.0
4151,2016-05-14,280212.0
4152,2016-05-15,279234.0
4153,2016-05-16,316807.0
4154,2016-05-17,313974.0
4155,2016-05-18,312128.0
4156,2016-05-19,312948.0
4157,2016-05-20,306095.0
4158,2016-05-21,280069.0
4159,2016-05-22,270643.0
4160,2016-05-23,315617.0
4161,2016-05-24,331085.0
4162,2016-05-25,340311.0
4163,2016-05-26,356753.0
4164,2016-05-27,363789.0
4165,2016-05-28,335459.0
4166,2016-05-29,312272.0
4167,2016-05-30,322392.0
4168,2016-05-31,370428.0
4169,2016-06-01,378111.0
4170,2016-06-02,375054.0
4171,2016-06-03,370893.0
4172,2016-06-04,330462.0
4173,2016-06-05,313644.0
4174,2016-06-06,353034.0
4175,2016-06-07,340383.0
4176,2016-06-08,316872.0
4177,2016-06-09,326194.0
4178,2016-06-10,353525.0
4179,2016-06-11,372964.0
4180,2016-06-12,355876.0
4181,2016-06-13,355908.0
4182,2016-06-14,365639.0
4183,2016-06-15,389928.0
4184,2016-06-16,388607.0
4185,2016-06-17,364242.0
4186,2016-06-18,338753.0
4187,2016-06-19,337069.0
4188,2016-06-20,399111.0
4189,2016-06-21,392826.0
4190,2016-06-22,359391.0
4191,2016-06-23,374393.0
4192,2016-06-24,366697.0
4193,2016-06-25,351397.0
4194,2016-06-26,365553.0
4195,2016-06-27,406553.0
4196,2016-06-28,380789.0
4197,2016-06-29,352009.0
4198,2016-06-30,350655.0
4199,2016-07-01,346853.0
4200,2016-07-02,303255.0
4201,2016-07-03,281859.0
4202,2016-07-04,289152.0
4203,2016-07-05,366755.0
4204,2016-07-06,389885.0
4205,2016-07-07,393465.0
4206,2016-07-08,390616.0
4207,2016-07-09,348572.0
4208,2016-07-10,337873.0
4209,2016-07-11,398667.0
4210,2016-07-12,413841.0
4211,2016-07-13,420785.0
4212,2016-07-14,407200.0
4213,2016-07-15,396117.0
4214,2016-07-16,347435.0
4215,2016-07-17,353903.0
4216,2016-07-18,412719.0
4217,2016-07-19,415448.0
4218,2016-07-20,409435.0
4219,2016-07-21,414515.0
4220,2016-07-22,415553.0
4221,2016-07-23,410572.0
4222,2016-07-24,407426.0
4223,2016-07-25,445637.0
4224,2016-07-26,428597.0
4225,2016-07-27,422415.0
4226,2016-07-28,408121.0
4227,2016-07-29,396021.0
4228,2016-07-30,367857.0
4229,2016-07-31,366856.0
4230,2016-08-01,410356.0
4231,2016-08-02,414733.0
4232,2016-08-03,418489.0
4233,2016-08-04,422184.0
4234,2016-08-05,423078.0
4235,2016-08-06,385988.0
4236,2016-08-07,356181.0
4237,2016-08-08,390745.0
4238,2016-08-09,416957.0
4239,2016-08-10,431561.0
4240,2016-08-11,451348.0
4241,2016-08-12,453654.0
4242,2016-08-13,415169.0
4243,2016-08-14,374473.0
4244,2016-08-15,399877.0
4245,2016-08-16,409158.0
4246,2016-08-17,399285.0
4247,2016-08-18,403068.0
4248,2016-08-19,402047.0
4249,2016-08-20,368283.0
4250,2016-08-21,339465.0
4251,2016-08-22,357764.0
4252,2016-08-23,365061.0
4253,2016-08-24,376490.0
4254,2016-08-25,429018.0
4255,2016-08-26,431482.0
4256,2016-08-27,397055.0
4257,2016-08-28,388932.0
4258,2016-08-29,420985.0
4259,2016-08-30,413518.0
4260,2016-08-31,406980.0
4261,2016-09-01,370700.0
4262,2016-09-02,340165.0
4263,2016-09-03,305640.0
4264,2016-09-04,306428.0
4265,2016-09-05,331832.0
4266,2016-09-06,404384.0
4267,2016-09-07,431090.0
4268,2016-09-08,431329.0
4269,2016-09-09,409511.0
4270,2016-09-10,378551.0
4271,2016-09-11,322234.0
4272,2016-09-12,351463.0
4273,2016-09-13,367593.0
4274,2016-09-14,364287.0
4275,2016-09-15,349713.0
4276,2016-09-16,358850.0
4277,2016-09-17,344431.0
4278,2016-09-18,329967.0
4279,2016-09-19,372759.0
4280,2016-09-20,375647.0
4281,2016-09-21,372387.0
4282,2016-09-22,378656.0
4283,2016-09-23,383382.0
4284,2016-09-24,338878.0
4285,2016-09-25,317374.0
4286,2016-09-26,334557.0
4287,2016-09-27,324120.0
4288,2016-09-28,319659.0
4289,2016-09-29,318712.0
4290,2016-09-30,313591.0
4291,2016-10-01,282452.0
4292,2016-10-02,270336.0
4293,2016-10-03,310866.0
4294,2016-10-04,321058.0
4295,2016-10-05,326218.0
4296,2016-10-06,331856.0
4297,2016-10-07,325892.0
4298,2016-10-08,283893.0
4299,2016-10-09,271418.0
4300,2016-10-10,311872.0
4301,2016-10-11,315566.0
4302,2016-10-12,317391.0
4303,2016-10-13,310616.0
4304,2016-10-14,305250.0
4305,2016-10-15,281916.0
4306,2016-10-16,278563.0
4307,2016-10-17,331368.0
4308,2016-10-18,336925.0
4309,2016-10-19,338136.0
4310,2016-10-20,326810.0
4311,2016-10-21,310779.0
4312,2016-10-22,287976.0
4313,2016-10-23,283301.0
4314,2016-10-24,307551.0
4315,2016-10-25,321346.0
4316,2016-10-26,324548.0
4317,2016-10-27,320289.0
4318,2016-10-28,313778.0
4319,2016-10-29,291222.0
4320,2016-10-30,277001.0
4321,2016-10-31,310822.0
4322,2016-11-01,319728.0
4323,2016-11-02,319618.0
4324,2016-11-03,314754.0
4325,2016-11-04,307366.0
4326,2016-11-05,294282.0
4327,2016-11-06,300132.0
4328,2016-11-07,322081.0
4329,2016-11-08,324311.0
4330,2016-11-09,326620.0
4331,2016-11-10,339826.0
4332,2016-11-11,328356.0
4333,2016-11-12,317050.0
4334,2016-11-13,318950.0
4335,2016-11-14,351377.0
4336,2016-11-15,346245.0
4337,2016-11-16,336223.0
4338,2016-11-17,334426.0
4339,2016-11-18,322851.0
4340,2016-11-19,321217.0
4341,2016-11-20,346068.0
4342,2016-11-21,377543.0
4343,2016-11-22,381512.0
4344,2016-11-23,367333.0
4345,2016-11-24,291570.0
4346,2016-11-25,296893.0
4347,2016-11-26,314512.0
4348,2016-11-27,324583.0
4349,2016-11-28,356965.0
4350,2016-11-29,331295.0
4351,2016-11-30,329918.0
4352,2016-12-01,357346.0
4353,2016-12-02,370998.0
4354,2016-12-03,346435.0
4355,2016-12-04,342712.0
4356,2016-12-05,362605.0
4357,2016-12-06,376860.0
4358,2016-12-07,374652.0
4359,2016-12-08,403611.0
4360,2016-12-09,426502.0
4361,2016-12-10,404482.0
4362,2016-12-11,379886.0
4363,2016-12-12,380072.0
4364,2016-12-13,395825.0
4365,2016-12-14,411744.0
4366,2016-12-15,461919.0
4367,2016-12-16,469464.0
4368,2016-12-17,378912.0
4369,2016-12-18,358696.0
4370,2016-12-19,427475.0
4371,2016-12-20,433923.0
4372,2016-12-21,410645.0
4373,2016-12-22,381689.0
4374,2016-12-23,372437.0
4375,2016-12-24,318380.0
4376,2016-12-25,292305.0
4377,2016-12-26,293817.0
4378,2016-12-27,323425.0
4379,2016-12-28,357566.0
4380,2016-12-29,356271.0
4381,2016-12-30,374018.0
4382,2016-12-31,359505.0
4383,2017-01-01,313746.0
4384,2017-01-02,323486.0
4385,2017-01-03,346960.0
4386,2017-01-04,375407.0
4387,2017-01-05,434529.0
4388,2017-01-06,448984.0
4389,2017-01-07,449971.0
4390,2017-01-08,454685.0
4391,2017-01-09,470170.0
4392,2017-01-10,418391.0
4393,2017-01-11,373521.0
4394,2017-01-12,345408.0
4395,2017-01-13,362732.0
4396,2017-01-14,353356.0
4397,2017-01-15,339578.0
4398,2017-01-16,366121.0
4399,2017-01-17,350650.0
4400,2017-01-18,354859.0
4401,2017-01-19,365190.0
4402,2017-01-20,347073.0
4403,2017-01-21,309393.0
4404,2017-01-22,295093.0
4405,2017-01-23,346275.0
4406,2017-01-24,363668.0
4407,2017-01-25,356699.0
4408,2017-01-26,371210.0
4409,2017-01-27,401521.0
4410,2017-01-28,374646.0
4411,2017-01-29,362073.0
4412,2017-01-30,412152.0
4413,2017-01-31,393704.0
4414,2017-02-01,370693.0
4415,2017-02-02,386991.0
4416,2017-02-03,413014.0
4417,2017-02-04,400462.0
4418,2017-02-05,347857.0
4419,2017-02-06,363434.0
4420,2017-02-07,337230.0
4421,2017-02-08,343832.0
4422,2017-02-09,405701.0
4423,2017-02-10,419127.0
4424,2017-02-11,328529.0
4425,2017-02-12,297811.0
4426,2017-02-13,364047.0
4427,2017-02-14,372826.0
4428,2017-02-15,375118.0
4429,2017-02-16,392742.0
4430,2017-02-17,355436.0
4431,2017-02-18,307777.0
4432,2017-02-19,292549.0
4433,2017-02-20,335623.0
4434,2017-02-21,329349.0
4435,2017-02-22,325986.0
4436,2017-02-23,322496.0
4437,2017-02-24,314679.0
4438,2017-02-25,307855.0
4439,2017-02-26,331959.0
4440,2017-02-27,360988.0
4441,2017-02-28,351229.0
4442,2017-03-01,323502.0
4443,2017-03-02,363024.0
4444,2017-03-03,383378.0
4445,2017-03-04,365088.0
4446,2017-03-05,334128.0
4447,2017-03-06,347941.0
4448,2017-03-07,336318.0
4449,2017-03-08,337121.0
4450,2017-03-09,338102.0
4451,2017-03-10,356503.0
4452,2017-03-11,364775.0
4453,2017-03-12,338297.0
4454,2017-03-13,390773.0
4455,2017-03-14,411768.0
4456,2017-03-15,441180.0
4457,2017-03-16,410804.0
4458,2017-03-17,404742.0
4459,2017-03-18,337890.0
4460,2017-03-19,326664.0
4461,2017-03-20,365447.0
4462,2017-03-21,337603.0
4463,2017-03-22,352558.0
4464,2017-03-23,368283.0
4465,2017-03-24,327640.0
4466,2017-03-25,282371.0
4467,2017-03-26,278566.0
4468,2017-03-27,315108.0
4469,2017-03-28,319747.0
4470,2017-03-29,321696.0
4471,2017-03-30,326227.0
4472,2017-03-31,320400.0
4473,2017-04-01,301661.0
4474,2017-04-02,288970.0
4475,2017-04-03,321152.0
4476,2017-04-04,318406.0
4477,2017-04-05,321238.0
4478,2017-04-06,332395.0
4479,2017-04-07,353238.0
4480,2017-04-08,309547.0
4481,2017-04-09,285841.0
4482,2017-04-10,315282.0
4483,2017-04-11,316301.0
4484,2017-04-12,311224.0
4485,2017-04-13,312043.0
4486,2017-04-14,292669.0
4487,2017-04-15,278843.0
4488,2017-04-16,273607.0
4489,2017-04-17,310937.0
4490,2017-04-18,314165.0
4491,2017-04-19,318416.0
4492,2017-04-20,330834.0
4493,2017-04-21,313618.0
4494,2017-04-22,284761.0
4495,2017-04-23,279849.0
4496,2017-04-24,315361.0
4497,2017-04-25,317878.0
4498,2017-04-26,327966.0
4499,2017-04-27,320067.0
4500,2017-04-28,312725.0
4501,2017-04-29,299276.0
4502,2017-04-30,301326.0
4503,2017-05-01,319152.0
4504,2017-05-02,303699.0
4505,2017-05-03,303434.0
4506,2017-05-04,310316.0
4507,2017-05-05,311426.0
4508,2017-05-06,285119.0
4509,2017-05-07,277479.0
4510,2017-05-08,319093.0
4511,2017-05-09,321703.0
4512,2017-05-10,321062.0
4513,2017-05-11,321147.0
4514,2017-05-12,307128.0
4515,2017-05-13,281278.0
4516,2017-05-14,275728.0
4517,2017-05-15,320359.0
4518,2017-05-16,343501.0
4519,2017-05-17,366210.0
4520,2017-05-18,373616.0
4521,2017-05-19,349806.0
4522,2017-05-20,310297.0
4523,2017-05-21,290532.0
4524,2017-05-22,317686.0
4525,2017-05-23,318452.0
4526,2017-05-24,316618.0
4527,2017-05-25,315618.0
4528,2017-05-26,313804.0
4529,2017-05-27,296762.0
4530,2017-05-28,289032.0
4531,2017-05-29,298335.0
4532,2017-05-30,336130.0
4533,2017-05-31,332559.0
4534,2017-06-01,333187.0
4535,2017-06-02,334701.0
4536,2017-06-03,316653.0
4537,2017-06-04,322109.0
4538,2017-06-05,350677.0
4539,2017-06-06,329621.0
4540,2017-06-07,313472.0
4541,2017-06-08,323411.0
4542,2017-06-09,331719.0
4543,2017-06-10,331600.0
4544,2017-06-11,346270.0
4545,2017-06-12,404897.0
4546,2017-06-13,403566.0
4547,2017-06-14,393390.0
4548,2017-06-15,396435.0
4549,2017-06-16,392548.0
4550,2017-06-17,374074.0
4551,2017-06-18,363425.0
4552,2017-06-19,365554.0
4553,2017-06-20,353230.0
4554,2017-06-21,369285.0
4555,2017-06-22,392204.0
4556,2017-06-23,373786.0
4557,2017-06-24,331467.0
4558,2017-06-25,301469.0
4559,2017-06-26,324014.0
4560,2017-06-27,326931.0
4561,2017-06-28,334595.0
4562,2017-06-29,376990.0
4563,2017-06-30,388870.0
4564,2017-07-01,354699.0
4565,2017-07-02,346142.0
4566,2017-07-03,360846.0
4567,2017-07-04,342395.0
4568,2017-07-05,375381.0
4569,2017-07-06,377448.0
4570,2017-07-07,369223.0
4571,2017-07-08,330853.0
4572,2017-07-09,322366.0
4573,2017-07-10,366140.0
4574,2017-07-11,390406.0
4575,2017-07-12,409691.0
4576,2017-07-13,408683.0
4577,2017-07-14,402333.0
4578,2017-07-15,355794.0
4579,2017-07-16,348308.0
4580,2017-07-17,396291.0
4581,2017-07-18,415077.0
4582,2017-07-19,427281.0
4583,2017-07-20,430463.0
4584,2017-07-21,423681.0
4585,2017-07-22,392836.0
4586,2017-07-23,369685.0
4587,2017-07-24,392240.0
4588,2017-07-25,372036.0
4589,2017-07-26,378975.0
4590,2017-07-27,383108.0
4591,2017-07-28,374735.0
4592,2017-07-29,322949.0
4593,2017-07-30,327174.0
4594,2017-07-31,382389.0
4595,2017-08-01,387813.0
4596,2017-08-02,389795.0
4597,2017-08-03,392999.0
4598,2017-08-04,364607.0
4599,2017-08-05,309570.0
4600,2017-08-06,297737.0
4601,2017-08-07,340310.0
4602,2017-08-08,354050.0
4603,2017-08-09,358806.0
4604,2017-08-10,359963.0
4605,2017-08-11,368152.0
4606,2017-08-12,338436.0
4607,2017-08-13,326801.0
4608,2017-08-14,370415.0
4609,2017-08-15,397129.0
4610,2017-08-16,407378.0
4611,2017-08-17,417209.0
4612,2017-08-18,404572.0
4613,2017-08-19,359065.0
4614,2017-08-20,359564.0
4615,2017-08-21,415084.0
4616,2017-08-22,407347.0
4617,2017-08-23,370258.0
4618,2017-08-24,343708.0
4619,2017-08-25,331714.0
4620,2017-08-26,307187.0
4621,2017-08-27,306649.0
4622,2017-08-28,343347.0
4623,2017-08-29,351154.0
4624,2017-08-30,356557.0
4625,2017-08-31,352758.0
4626,2017-09-01,316908.0
4627,2017-09-02,277547.0
4628,2017-09-03,281766.0
4629,2017-09-04,308542.0
4630,2017-09-05,338661.0
4631,2017-09-06,314563.0
4632,2017-09-07,313770.0
4633,2017-09-08,311672.0
4634,2017-09-09,285702.0
4635,2017-09-10,275496.0
4636,2017-09-11,312959.0
4637,2017-09-12,322822.0
4638,2017-09-13,329364.0
4639,2017-09-14,329840.0
4640,2017-09-15,333548.0
4641,2017-09-16,318927.0
4642,2017-09-17,317927.0
4643,2017-09-18,357343.0
4644,2017-09-19,356169.0
4645,2017-09-20,371577.0
4646,2017-09-21,388488.0
4647,2017-09-22,387270.0
4648,2017-09-23,357117.0
4649,2017-09-24,343973.0
4650,2017-09-25,384273.0
4651,2017-09-26,389731.0
4652,2017-09-27,381639.0
4653,2017-09-28,341527.0
4654,2017-09-29,316200.0
4655,2017-09-30,279956.0
4656,2017-10-01,273102.0
4657,2017-10-02,316188.0
4658,2017-10-03,331339.0
4659,2017-10-04,341210.0
4660,2017-10-05,335703.0
4661,2017-10-06,328544.0
4662,2017-10-07,315878.0
4663,2017-10-08,301889.0
4664,2017-10-09,351840.0
4665,2017-10-10,351766.0
4666,2017-10-11,344606.0
4667,2017-10-12,321690.0
4668,2017-10-13,317871.0
4669,2017-10-14,299371.0
4670,2017-10-15,294509.0
4671,2017-10-16,312040.0
4672,2017-10-17,322774.0
4673,2017-10-18,325216.0
4674,2017-10-19,319459.0
4675,2017-10-20,315150.0
4676,2017-10-21,287408.0
4677,2017-10-22,280393.0
4678,2017-10-23,313133.0
4679,2017-10-24,313445.0
4680,2017-10-25,324324.0
4681,2017-10-26,331667.0
4682,2017-10-27,323498.0
4683,2017-10-28,305372.0
4684,2017-10-29,315250.0
4685,2017-10-30,358027.0
4686,2017-10-31,348892.0
4687,2017-11-01,348190.0
4688,2017-11-02,326441.0
4689,2017-11-03,315836.0
4690,2017-11-04,296228.0
4691,2017-11-05,296819.0
4692,2017-11-06,317579.0
4693,2017-11-07,337042.0
4694,2017-11-08,350466.0
4695,2017-11-09,352122.0
4696,2017-11-10,367495.0
4697,2017-11-11,363571.0
4698,2017-11-12,336239.0
4699,2017-11-13,360492.0
4700,2017-11-14,362449.0
4701,2017-11-15,371627.0
4702,2017-11-16,358535.0
4703,2017-11-17,356502.0
4704,2017-11-18,324239.0
4705,2017-11-19,331229.0
4706,2017-11-20,376104.0
4707,2017-11-21,366962.0
4708,2017-11-22,356644.0
4709,2017-11-23,337925.0
4710,2017-11-24,326851.0
4711,2017-11-25,310404.0
4712,2017-11-26,327851.0
4713,2017-11-27,367684.0
4714,2017-11-28,358689.0
4715,2017-11-29,350667.0
4716,2017-11-30,352533.0
4717,2017-12-01,350211.0
4718,2017-12-02,339917.0
4719,2017-12-03,327569.0
4720,2017-12-04,363368.0
4721,2017-12-05,352854.0
4722,2017-12-06,383091.0
4723,2017-12-07,399318.0
4724,2017-12-08,413441.0
4725,2017-12-09,394494.0
4726,2017-12-10,380702.0
4727,2017-12-11,398443.0
